Date,Predicted_RangePct
2016-02-10,2.2357701834175936
2016-02-11,2.433665736027071
2016-02-12,2.0521215318235653
2016-02-16,1.8756071111695387
2016-02-17,1.6660404278283967
2016-02-18,1.5881754044590588
2016-02-19,1.3431685532774629
2016-02-22,1.1448600092694345
2016-02-23,1.418800685672466
2016-02-24,1.455913190811958
2016-02-25,1.3027831110746873
2016-02-26,1.2681558869164742
2016-02-29,1.2624907085046242
2016-03-01,1.0113167940656382
2016-03-02,1.0272573310394444
2016-03-03,0.9047586312951036
2016-03-04,0.8782643696790872
2016-03-07,0.896514213152717
2016-03-08,1.1150125651269676
2016-03-09,1.1278616264329167
2016-03-10,1.0783371614192836
2016-03-11,0.9044214453313001
2016-03-14,0.8562148190534239
2016-03-15,0.8699043944226309
2016-03-16,0.6931697866987208
2016-03-17,0.6476278481014441
2016-03-18,0.5556584191100372
2016-03-21,0.4413117564405412
2016-03-22,0.5581364786650996
2016-03-23,0.7286491523321595
2016-03-24,0.712435309248579
2016-03-28,0.67587407343317
2016-03-29,0.5908493108240565
2016-03-30,0.6680296095222596
2016-03-31,0.6853446064254444
2016-04-01,0.5607732607280946
2016-04-04,0.6899518494350134
2016-04-05,0.8788255877285941
2016-04-06,0.8060528609991197
2016-04-07,1.065663610786085
2016-04-08,0.9297755676625212
2016-04-11,0.9738738710649486
2016-04-12,0.886454605584008
2016-04-13,0.8090877976623444
2016-04-14,0.7743136817349074
2016-04-15,0.6918052038159495
2016-04-18,0.6049205131265262
2016-04-19,0.6957984638800433
2016-04-20,0.7417724703093069
2016-04-21,0.840427853393987
2016-04-22,0.6916397987993377
2016-04-25,0.7278545470565054
2016-04-26,0.7826620003756408
2016-04-27,0.8218694655480157
2016-04-28,1.0135405834166493
2016-04-29,1.0347790796072587
2016-05-02,0.8430994995914023
2016-05-03,1.0150033061693522
2016-05-04,1.122983054345104
2016-05-05,1.082319301262881
2016-05-06,0.8864486794776032
2016-05-09,0.821115003311255
2016-05-10,0.7468276027643678
2016-05-11,0.9534249005576036
2016-05-12,0.9158500730539842
2016-05-13,0.9307789171475758
2016-05-16,0.8477761114547488
2016-05-17,1.0285292841439266
2016-05-18,1.1189876525611864
2016-05-19,1.1533917240732303
2016-05-20,0.9416865151575224
2016-05-23,0.9458163568339315
2016-05-24,0.8233416752334344
2016-05-25,0.8484933871090135
2016-05-26,0.759930149800316
2016-05-27,0.6523082065622875
2016-05-31,0.7864551186124998
2016-06-01,0.8493010568867242
2016-06-02,0.7782931299640937
2016-06-03,0.7110438227597875
2016-06-06,0.678922969741648
2016-06-07,0.7759061985414125
2016-06-08,0.816932039696382
2016-06-09,0.8686767583028809
2016-06-10,1.098281621323538
2016-06-13,1.5265469393365076
2016-06-14,1.5153675114334626
2016-06-15,1.4938811045059268
2016-06-16,1.3950369181945408
2016-06-17,1.365485099337043
2016-06-20,1.144788633082778
2016-06-21,1.2324589077968822
2016-06-22,1.547174412247787
2016-06-23,1.0670329845000908
2016-06-24,2.0760749364782365
2016-06-27,1.8914324987575006
2016-06-28,1.252814316794287
2016-06-29,1.0193656898560417
2016-06-30,0.8958350842643665
2016-07-01,0.7301578221098121
2016-07-05,0.7932486563333357
2016-07-06,0.7929771109979968
2016-07-07,0.7840429474786622
2016-07-08,0.5337465474572348
2016-07-11,0.532489398244239
2016-07-12,0.5735857084479682
2016-07-13,0.5686067772976217
2016-07-14,0.5250991798714948
2016-07-15,0.45431536667435635
2016-07-18,0.3683763467695238
2016-07-19,0.3646582016005924
2016-07-20,0.39073362348393315
2016-07-21,0.526537063589865
2016-07-22,0.40334776168162323
2016-07-25,0.450310589850741
2016-07-26,0.5558791382851398
2016-07-27,0.6038268960101046
2016-07-28,0.612533350187024
2016-07-29,0.4577644502335094
2016-08-01,0.49099420184348486
2016-08-02,0.6792416080075072
2016-08-03,0.7067263987752561
2016-08-04,0.6461507361708547
2016-08-05,0.4743607337799952
2016-08-08,0.42770355751540307
2016-08-09,0.5071383136493716
2016-08-10,0.6105990500935153
2016-08-11,0.5634748114448724
2016-08-12,0.4844847771153682
2016-08-15,0.45888383469791616
2016-08-16,0.6305178109473739
2016-08-17,0.6224938489604428
2016-08-18,0.5379141776017551
2016-08-19,0.4484403216123082
2016-08-22,0.5151833294227537
2016-08-23,0.5874081330151381
2016-08-24,0.7646904039603908
2016-08-25,0.7974881889302596
2016-08-26,0.7424567659880299
2016-08-29,0.641500713919511
2016-08-30,0.6992301540337421
2016-08-31,0.7779740772565491
2016-09-01,0.7817949887383095
2016-09-02,0.5529302067242595
2016-09-06,0.5580042264920075
2016-09-07,0.5969111202887084
2016-09-08,0.6506202448292875
2016-09-09,1.2146883348670345
2016-09-12,0.9639774335649651
2016-09-13,1.3620264923239396
2016-09-14,1.4011030717477377
2016-09-15,1.1577819495275021
2016-09-16,1.0024731267293525
2016-09-19,0.9270708619911535
2016-09-20,1.0345545949748518
2016-09-21,0.7590995163209862
2016-09-22,0.6265313569482948
2016-09-23,0.5677874720560754
2016-09-26,0.7808634185441233
2016-09-27,0.6892585957909582
2016-09-28,0.6761401477921549
2016-09-29,0.879504255228474
2016-09-30,0.7568399109940956
2016-10-03,0.7092491784754127
2016-10-04,0.7685428166801942
2016-10-05,0.7650516479349024
2016-10-06,0.7150187595539886
2016-10-07,0.7590665166472451
2016-10-10,0.6944796631338911
2016-10-11,0.9858019732941927
2016-10-12,1.1456424426616063
2016-10-13,1.1928915617935982
2016-10-14,1.0851869080435712
2016-10-17,1.0116263580961358
2016-10-18,0.9394270696135936
2016-10-19,0.8704621569830349
2016-10-20,0.7908007482267471
2016-10-21,0.6822555459528139
2016-10-24,0.5600987957733923
2016-10-25,0.6641435394459523
2016-10-26,0.8180839061835019
2016-10-27,0.9519188189293089
2016-10-28,1.0040309493580086
2016-10-31,1.0564492787947173
2016-11-01,1.2865260865624828
2016-11-02,1.4602861231489352
2016-11-03,1.7351440742095199
2016-11-04,1.7061770818010729
2016-11-07,1.1843106125425495
2016-11-08,1.273077387816419
2016-11-09,0.7858624412018167
2016-11-10,0.8727167952744993
2016-11-11,0.712523390327202
2016-11-14,0.6592507800906178
2016-11-15,0.5869914525378112
2016-11-16,0.6729247441387313
2016-11-17,0.605255083136425
2016-11-18,0.4917146228550513
2016-11-21,0.38558709405398267
2016-11-22,0.44429420113649043
2016-11-23,0.5003106115759287
2016-11-25,0.4310904227676457
2016-11-28,0.4727093665212808
2016-11-29,0.5263291044043319
2016-11-30,0.6427905772684752
2016-12-01,0.7411864103073924
2016-12-02,0.6886350480577227
2016-12-05,0.38024813608530644
2016-12-06,0.4081554412565588
2016-12-07,0.5354385901889059
2016-12-08,0.6334931416796057
2016-12-09,0.43982471201690465
2016-12-12,0.48807540660951554
2016-12-13,0.5840725187493572
2016-12-14,0.7060487811220169
2016-12-15,0.702006003559231
2016-12-16,0.5841995061590922
2016-12-19,0.48813022334679834
2016-12-20,0.5124378436275154
2016-12-21,0.5418092120339479
2016-12-22,0.5330249187919052
2016-12-23,0.4702752779000833
2016-12-27,0.544449194042417
2016-12-28,0.7267270781270168
2016-12-29,0.8004913024062434
2016-12-30,0.8133643372079623
2017-01-03,0.7057415340516833
2017-01-04,0.6338879833451027
2017-01-05,0.5934813354726625
2017-01-06,0.5065293632981854
2017-01-09,0.4942723891793416
2017-01-10,0.5356199412056977
2017-01-11,0.5805829024079802
2017-01-12,0.6204381275348971
2017-01-13,0.5347934449544327
2017-01-17,0.6028761279068796
2017-01-18,0.7350032854786611
2017-01-19,0.7698265087316953
2017-01-20,0.5813727013635333
2017-01-23,0.5317544641655033
2017-01-24,0.5249538851435941
2017-01-25,0.5513589154260822
2017-01-26,0.5127713564792117
2017-01-27,0.4465200005923856
2017-01-30,0.5466541674084616
2017-01-31,0.6437668026366526
2017-02-01,0.6617528897993228
2017-02-02,0.684260094502955
2017-02-03,0.5090372081362471
2017-02-06,0.4991183358673923
2017-02-07,0.5506256280610687
2017-02-08,0.626928698860286
2017-02-09,0.5650147517336501
2017-02-10,0.5101627775458946
2017-02-13,0.4756164449026845
2017-02-14,0.5101901171402975
2017-02-15,0.7202547384364969
2017-02-16,0.6936365623496312
2017-02-17,0.5995871715058834
2017-02-21,0.6101036429976402
2017-02-22,0.679360600770373
2017-02-23,0.6600343306678812
2017-02-24,0.5884150534240173
2017-02-27,0.6020687866841853
2017-02-28,0.7545586559953205
2017-03-01,0.7618855099754305
2017-03-02,0.6983738715057883
2017-03-03,0.5278232687822247
2017-03-06,0.4936416691479889
2017-03-07,0.5850030280465824
2017-03-08,0.6737746802839658
2017-03-09,0.7266264561681882
2017-03-10,0.601481538449031
2017-03-13,0.5019681905060609
2017-03-14,0.6592547400934686
2017-03-15,0.6429223124302068
2017-03-16,0.6050010033895863
2017-03-17,0.5381681363698577
2017-03-20,0.48173743113091283
2017-03-21,0.7109306337102188
2017-03-22,0.8614237807784497
2017-03-23,0.8456104024783315
2017-03-24,0.7731316708355318
2017-03-27,0.67431875353299
2017-03-28,0.6360078042925179
2017-03-29,0.6714729482605755
2017-03-30,0.6484119131252151
2017-03-31,0.6930132180804547
2017-04-03,0.6345722974869469
2017-04-04,0.6512554845839208
2017-04-05,0.8253684726154322
2017-04-06,0.7954918017284643
2017-04-07,0.7696873795098386
2017-04-10,0.8510292895285538
2017-04-11,1.0445693386761679
2017-04-12,1.1674369685631767
2017-04-13,1.1647207440801244
2017-04-17,0.9057728265780983
2017-04-18,0.9276881803887742
2017-04-19,1.0285748556943342
2017-04-20,0.9360671732824848
2017-04-21,0.9365927705548676
2017-04-24,0.39674083645891733
2017-04-25,0.44979808597795135
2017-04-26,0.5215598969137785
2017-04-27,0.45229936146345673
2017-04-28,0.45233070753222737
2017-05-01,0.3175037583844472
2017-05-02,0.43757764382663933
2017-05-03,0.47333680319759197
2017-05-04,0.45193693059588735
2017-05-05,0.41578503590187993
2017-05-08,0.25827048050136764
2017-05-09,0.339991853011534
2017-05-10,0.4155039293826115
2017-05-11,0.4556032705106866
2017-05-12,0.3892173768623654
2017-05-15,0.32587421736413064
2017-05-16,0.42408391620333336
2017-05-17,1.079213631834454
2017-05-18,0.9894707716089115
2017-05-19,0.6073635009969238
2017-05-22,0.4083505920395174
2017-05-23,0.43145822341785484
2017-05-24,0.3988924076791182
2017-05-25,0.4097476816824771
2017-05-26,0.3471154363584485
2017-05-30,0.4173184569489632
2017-05-31,0.48352796389051556
2017-06-01,0.4432031959621694
2017-06-02,0.38715526887943175
2017-06-05,0.37095103529675827
2017-06-06,0.4693299887017076
2017-06-07,0.5164382261959612
2017-06-08,0.49076373381106153
2017-06-09,0.519681372567388
2017-06-12,0.5898004098624271
2017-06-13,0.4878031674248837
2017-06-14,0.568999271680015
2017-06-15,0.6099400192470336
2017-06-16,0.49192695852637247
2017-06-19,0.4261993965284772
2017-06-20,0.5554504956342206
2017-06-21,0.5919666296034793
2017-06-22,0.55000708599977
2017-06-23,0.43255550928354297
2017-06-26,0.3727720030406975
2017-06-27,0.5914329508771355
2017-06-28,0.5344127810167556
2017-06-29,0.7105110561429778
2017-06-30,0.6689493589265338
2017-07-03,0.5629933413088123
2017-07-05,0.6594566713919053
2017-07-06,0.8414048875910299
2017-07-07,0.6306071755303527
2017-07-10,0.5535526470747911
2017-07-11,0.5901277348270132
2017-07-12,0.583104400866967
2017-07-13,0.5151813139242939
2017-07-14,0.4103401798986392
2017-07-17,0.40360995829762913
2017-07-18,0.46021124129732294
2017-07-19,0.5094062066226894
2017-07-20,0.4798204088130166
2017-07-21,0.39702452021575374
2017-07-24,0.3313613432334436
2017-07-25,0.39789502201697974
2017-07-26,0.4663133115909288
2017-07-27,0.5336421827247545
2017-07-28,0.5313208865750627
2017-07-31,0.4422267408746695
2017-08-01,0.48439958534734817
2017-08-02,0.553962578737991
2017-08-03,0.5793509352210179
2017-08-04,0.46376672488120896
2017-08-07,0.39283719583323495
2017-08-08,0.5801115282948635
2017-08-09,0.6694081823761179
2017-08-10,1.2436369938233007
2017-08-11,1.1205082661662253
2017-08-14,0.6399502000149327
2017-08-15,0.6695322979182724
2017-08-16,0.666632774508192
2017-08-17,1.1405613865413082
2017-08-18,0.9704272193192467
2017-08-21,0.7500307931339819
2017-08-22,0.5794275316665256
2017-08-23,0.744844859810449
2017-08-24,0.7102985595290324
2017-08-25,0.5437223027812648
2017-08-28,0.486639000171288
2017-08-29,0.5971284961975734
2017-08-30,0.6086067876481454
2017-08-31,0.518228997293566
2017-09-01,0.3970217121135875
2017-09-05,0.6574005017795754
2017-09-06,0.6650298158250881
2017-09-07,0.6178612659431082
2017-09-08,0.6109393183970371
2017-09-11,0.38685967955119804
2017-09-12,0.44242878615113124
2017-09-13,0.46419119615851834
2017-09-14,0.4469015024273061
2017-09-15,0.3626048643065381
2017-09-18,0.30441663282845616
2017-09-19,0.3742916125774796
2017-09-20,0.364490534503192
2017-09-21,0.3625874832575934
2017-09-22,0.2961194858936401
2017-09-25,0.3341690149296009
2017-09-26,0.4114867621447432
2017-09-27,0.42564383575904813
2017-09-28,0.40099640610275733
2017-09-29,0.3282510599184601
2017-10-02,0.2786957551110897
2017-10-03,0.352187104925956
2017-10-04,0.4067755688043528
2017-10-05,0.3669895644692391
2017-10-06,0.37790292868172753
2017-10-09,0.3946855802956521
2017-10-10,0.4414010404813594
2017-10-11,0.45750964833342167
2017-10-12,0.4520770405328359
2017-10-13,0.35918080642399824
2017-10-16,0.3386637128840172
2017-10-17,0.44506886039117144
2017-10-18,0.46165384449720426
2017-10-19,0.4635489529271437
2017-10-20,0.42527227489160896
2017-10-23,0.4907801107734253
2017-10-24,0.5760965834109693
2017-10-25,0.6306334530770903
2017-10-26,0.6635171507270792
2017-10-27,0.4054854800732383
2017-10-30,0.45470494977691645
2017-10-31,0.4721574479039917
2017-11-01,0.512774675518341
2017-11-02,0.49334534010981645
2017-11-03,0.3506607538187119
2017-11-06,0.3184773884715497
2017-11-07,0.4401642829618949
2017-11-08,0.4806310670252977
2017-11-09,0.5668665081158494
2017-11-10,0.6194377432332713
2017-11-13,0.5649478848360404
2017-11-14,0.6482293442200822
2017-11-15,0.8792701387109304
2017-11-16,0.7074297129757268
2017-11-17,0.6113676269212922
2017-11-20,0.4374015778749345
2017-11-21,0.39220663906819675
2017-11-22,0.46831776345129017
2017-11-24,0.3725313855080511
2017-11-27,0.3389509612618703
2017-11-28,0.4409857562278501
2017-11-29,0.6036327221449943
2017-11-30,0.6672462884240287
2017-12-01,0.6656429131533227
2017-12-04,0.6864054076817155
2017-12-05,0.679217913770633
2017-12-06,0.6839155029844162
2017-12-07,0.5513736165477031
2017-12-08,0.440974244173137
2017-12-11,0.3393866666143368
2017-12-12,0.4778756634566659
2017-12-13,0.5625305274130677
2017-12-14,0.595863756112681
2017-12-15,0.4292178103302068
2017-12-18,0.39151484008069487
2017-12-19,0.4996932268207711
2017-12-20,0.5207981225763607
2017-12-21,0.5071040951898735
2017-12-22,0.47191638428116456
2017-12-26,0.5199045028755704
2017-12-27,0.5899678181915402
2017-12-28,0.5525425447182529
2017-12-29,0.6096332686416681
2018-01-02,0.49099300084022013
2018-01-03,0.469543595683552
2018-01-04,0.48652930726941246
2018-01-05,0.42559025817905277
2018-01-08,0.4203778889155706
2018-01-09,0.5496768769054651
2018-01-10,0.5723256045747263
2018-01-11,0.57634263579386
2018-01-12,0.5605802922286144
2018-01-16,0.7675049426765226
2018-01-17,0.8673900559169193
2018-01-18,0.8722833245621239
2018-01-19,0.670206625952543
2018-01-22,0.5932664534711438
2018-01-23,0.681821379994646
2018-01-24,0.7615476128493486
2018-01-25,0.796709431323192
2018-01-26,0.6714937480392452
2018-01-29,0.9625097060387
2018-01-30,1.1193736404087418
2018-01-31,1.006204767704122
2018-02-01,1.00163964067045
2018-02-02,1.4136171390213201
2018-02-05,3.840996535360854
2018-02-06,3.1500018608305984
2018-02-07,2.8607216476445325
2018-02-08,3.450988750505748
2018-02-09,2.9807850039743435
2018-02-12,2.485556501859432
2018-02-13,2.336283946131826
2018-02-14,1.6518313555739423
2018-02-15,1.6539617058610119
2018-02-16,1.6003502788991886
2018-02-20,1.701927756561177
2018-02-21,1.6743274920545417
2018-02-22,1.526835189660972
2018-02-23,1.1699112535026264
2018-02-26,1.018796392080711
2018-02-27,1.4038907734256458
2018-02-28,1.6189113186389426
2018-03-01,1.9389631864122034
2018-03-02,1.5766726371389668
2018-03-05,1.3805099316652247
2018-03-06,1.3792333000759245
2018-03-07,1.2914106548850641
2018-03-08,1.129226602252241
2018-03-09,0.8263082828860665
2018-03-12,0.9173101341405754
2018-03-13,1.031714637235224
2018-03-14,1.2330565839142207
2018-03-15,1.1208447624198348
2018-03-16,0.9365246777719427
2018-03-19,1.2512314728751768
2018-03-20,1.2570162480462395
2018-03-21,1.1909533679372413
2018-03-22,1.9035111405949328
2018-03-23,2.0848729377389654
2018-03-26,1.5840369445357132
2018-03-27,1.8349025399618268
2018-03-28,1.9777704511568286
2018-03-29,1.5450569653190926
2018-04-02,1.9164180432941993
2018-04-03,1.7444943902975945
2018-04-04,1.6260462023370545
2018-04-05,1.5284086001889656
2018-04-06,1.7104287667219797
2018-04-09,1.7660026335612
2018-04-10,1.60927971205676
2018-04-11,1.5849824261939434
2018-04-12,1.3394356040062632
2018-04-13,1.1415859614270927
2018-04-16,0.9965188317280493
2018-04-17,0.8655904994539908
2018-04-18,0.9605535674723567
2018-04-19,0.9879950325209075
2018-04-20,1.0693355284099264
2018-04-23,0.9569544582297813
2018-04-24,1.2407967592203784
2018-04-25,1.3302678248898752
2018-04-26,1.0721321496685308
2018-04-27,0.9121776036732034
2018-04-30,0.9162242969844063
2018-05-01,0.9561421446228815
2018-05-02,1.0727852411142647
2018-05-03,1.0756558881527187
2018-05-04,0.935529484476797
2018-05-07,0.891158397924743
2018-05-08,0.8784498422481205
2018-05-09,0.7643883833547512
2018-05-10,0.7639468683646903
2018-05-11,0.6276323607183614
2018-05-14,0.5779283079159201
2018-05-15,0.8530468468499635
2018-05-16,0.7310560360510642
2018-05-17,0.742049901325476
2018-05-18,0.676879295028604
2018-05-21,0.5669173848892156
2018-05-22,0.6699894182772947
2018-05-23,0.677179486441235
2018-05-24,0.69391433972251
2018-05-25,0.722598511268858
2018-05-29,1.1815801546252818
2018-05-30,1.0180740934336996
2018-05-31,1.0673151557527216
2018-06-01,0.7697876523322911
2018-06-04,0.613833686880848
2018-06-05,0.6242079295703996
2018-06-06,0.576329145679593
2018-06-07,0.6584161735470299
2018-06-08,0.6064021231850943
2018-06-11,0.5672857636574271
2018-06-12,0.6148317811251468
2018-06-13,0.736645537212454
2018-06-14,0.641806242855169
2018-06-15,0.5596493472189015
2018-06-18,0.538017146538391
2018-06-19,0.7306867212431516
2018-06-20,0.716211860626384
2018-06-21,0.9140288990813984
2018-06-22,0.7685913101957232
2018-06-25,1.129877004624391
2018-06-26,1.069516941760644
2018-06-27,1.3258380209155571
2018-06-28,1.2439624964642197
2018-06-29,1.0666250907510195
2018-07-02,0.9433472744917528
2018-07-03,1.0777638119315585
2018-07-05,0.9697105044077612
2018-07-06,0.7157737045640764
2018-07-09,0.5829274270246914
2018-07-10,0.6120301306437649
2018-07-11,0.7712552041247438
2018-07-12,0.6493561028694518
2018-07-13,0.5543467510304377
2018-07-16,0.5638717704518936
2018-07-17,0.5390260381290564
2018-07-18,0.6202528340728839
2018-07-19,0.6748594416198218
2018-07-20,0.6128772099752634
2018-07-23,0.5197201537280757
2018-07-24,0.5706149542280067
2018-07-25,0.6263521101577018
2018-07-26,0.6203599187990829
2018-07-27,0.654688799952105
2018-07-30,0.7838940643737148
2018-07-31,0.6524671559681312
2018-08-01,0.7272134845090887
2018-08-02,0.6287405779348119
2018-08-03,0.531040479181912
2018-08-06,0.40711530764329784
2018-08-07,0.43163219585161733
2018-08-08,0.46482097862591143
2018-08-09,0.5104926189991911
2018-08-10,0.6899539628859024
2018-08-13,0.8442104188542019
2018-08-14,0.739679006826746
2018-08-15,0.9435386327051725
2018-08-16,0.8114802198953592
2018-08-17,0.643448235656985
2018-08-20,0.5708520656912578
2018-08-21,0.6607798640870175
2018-08-22,0.6411123517691377
2018-08-23,0.6544112004762078
2018-08-24,0.5557321408583056
2018-08-27,0.5246813352186538
2018-08-28,0.6189186644287352
2018-08-29,0.6358551079632871
2018-08-30,0.801855215506275
2018-08-31,0.6679762383246873
2018-09-04,0.7084423309356573
2018-09-05,0.8436786299588673
2018-09-06,0.9225766180260708
2018-09-07,0.9066842123522578
2018-09-10,0.7348458366705359
2018-09-11,0.6747917158404874
2018-09-12,0.7357934239998987
2018-09-13,0.6168883541206506
2018-09-14,0.5042676092610555
2018-09-17,0.6459842900598047
2018-09-18,0.6089404672198782
2018-09-19,0.5320762528596578
2018-09-20,0.5152769155494068
2018-09-21,0.45798750779895514
2018-09-24,0.46337187404183655
2018-09-25,0.5494303710027607
2018-09-26,0.662967682272114
2018-09-27,0.6305212637824538
2018-09-28,0.5254825195723593
2018-10-01,0.4473469493727561
2018-10-02,0.5312846491687176
2018-10-03,0.5232335992684597
2018-10-04,0.8586292720658065
2018-10-05,0.9158028656062087
2018-10-08,0.9715234877879173
2018-10-09,1.039865542079979
2018-10-10,1.9561251066685104
2018-10-11,2.3222094383821315
2018-10-12,1.8108837537503997
2018-10-15,1.6697535954288538
2018-10-16,1.2595898562847
2018-10-17,1.3145682140537167
2018-10-18,1.6185707432196126
2018-10-19,1.5684265941482731
2018-10-22,1.4558182524543057
2018-10-23,1.6410789707872044
2018-10-24,2.314785046069286
2018-10-25,2.2350522369942443
2018-10-26,2.10859501367716
2018-10-29,2.1646525536774286
2018-10-30,2.1226246548090453
2018-10-31,1.802789096266082
2018-11-01,1.5231694088569478
2018-11-02,1.4981584480161514
2018-11-05,1.524560073546739
2018-11-06,1.5151376506183105
2018-11-07,1.1169221809061105
2018-11-08,1.1798193307187759
2018-11-09,1.1646410085904544
2018-11-12,1.502970791103042
2018-11-13,1.5521647371358758
2018-11-14,1.7273426339211337
2018-11-15,1.6090529069027533
2018-11-16,1.3224025117373055
2018-11-19,1.460184598152766
2018-11-20,1.8405670828690144
2018-11-21,1.6217482977937228
2018-11-23,1.5864329214673245
2018-11-26,1.1963655707870289
2018-11-27,1.2970420114766075
2018-11-28,1.2921454694181769
2018-11-29,1.3734677412952114
2018-11-30,1.1738165459691823
2018-12-03,0.9178511073695478
2018-12-04,1.5447298913029657
2018-12-06,1.7618665345329776
2018-12-07,1.9368555806000798
2018-12-10,1.8446076515310357
2018-12-11,1.764330008757413
2018-12-12,1.717953386699624
2018-12-13,1.579939455102469
2018-12-14,1.6494998005555337
2018-12-17,1.977324266993046
2018-12-18,2.2026571236711217
2018-12-19,2.242189021868983
2018-12-20,2.6895493547236944
2018-12-21,2.8016253311901522
2018-12-24,3.503818128346871
2018-12-26,2.8893171003164886
2018-12-27,2.9439067712566436
2018-12-28,2.6159533150288325
2018-12-31,2.0851054892148877
2019-01-02,1.8742220381992765
2019-01-03,2.181669869089946
2019-01-04,1.6343814149029041
2019-01-07,1.6124240932101754
2019-01-08,1.5321597617179683
2019-01-09,1.5160353696477347
2019-01-10,1.4497867557624609
2019-01-11,1.2502571036038488
2019-01-14,1.2427079976817055
2019-01-15,1.2500093271795611
2019-01-16,1.3556738801466872
2019-01-17,1.209812503098994
2019-01-18,1.1363620957543294
2019-01-22,1.4708302146632581
2019-01-23,1.3656544187605544
2019-01-24,1.2642620495584804
2019-01-25,0.9814869946580917
2019-01-28,1.092017136721785
2019-01-29,1.194819612143791
2019-01-30,1.0745580739532272
2019-01-31,0.9695352969016535
2019-02-01,0.8525726569007411
2019-02-04,0.7051684254842528
2019-02-05,0.7598284712373888
2019-02-06,0.7472402893372064
2019-02-07,0.9003920029589336
2019-02-08,0.7706585531787008
2019-02-11,0.720364041254938
2019-02-12,0.72120067974954
2019-02-13,0.8362376807671146
2019-02-14,0.8823806025424701
2019-02-15,0.6974459404579774
2019-02-19,0.6698246735546066
2019-02-20,0.6245122843186077
2019-02-21,0.6743178438399726
2019-02-22,0.51806425998589
2019-02-25,0.6237736576352381
2019-02-26,0.7384662644012306
2019-02-27,0.7357779862755875
2019-02-28,0.7527718611432012
2019-03-01,0.5573519345335375
2019-03-04,0.6630775465685294
2019-03-05,0.7882902296805732
2019-03-06,0.9012159185975849
2019-03-07,1.0147876090997243
2019-03-08,0.9161651442034022
2019-03-11,0.663009005993694
2019-03-12,0.6922132847154915
2019-03-13,0.6737109187259375
2019-03-14,0.688182534899783
2019-03-15,0.5459962406884554
2019-03-18,0.5352630189800119
2019-03-19,0.653524533066056
2019-03-20,0.7868601185012589
2019-03-21,0.7764850604610085
2019-03-22,1.0982194220435786
2019-03-25,1.0259137380111536
2019-03-26,0.8654607932114762
2019-03-27,0.9819881607706742
2019-03-28,0.918880441292788
2019-03-29,0.7495047485342519
2019-04-01,0.6561263469777657
2019-04-02,0.7225205710002013
2019-04-03,0.8102263433184056
2019-04-04,0.796617759603923
2019-04-05,0.638731504416759
2019-04-08,0.6225650719839829
2019-04-09,0.832125950838117
2019-04-10,0.7557514827912227
2019-04-11,0.7179850519648151
2019-04-12,0.5408494512360464
2019-04-15,0.5056426487429669
2019-04-16,0.5636697819336478
2019-04-17,0.6772186555332059
2019-04-18,0.6280356069261941
2019-04-22,0.553080283692032
2019-04-23,0.5947916248817534
2019-04-24,0.7727613757253494
2019-04-25,0.7541700479950821
2019-04-26,0.6608634080297462
2019-04-29,0.6461414942175742
2019-04-30,0.6990719656919202
2019-05-01,0.9716788105790704
2019-05-02,0.929683776513772
2019-05-03,0.6727237794043465
2019-05-06,0.9076266595105515
2019-05-07,1.4863696002786593
2019-05-08,1.5477991099208792
2019-05-09,1.4531854449213508
2019-05-10,1.0735483872042442
2019-05-13,1.6040021459070584
2019-05-14,1.3145326678179896
2019-05-15,1.163824180319246
2019-05-16,1.0427695089821432
2019-05-17,1.0621981479562077
2019-05-20,1.0374575261071022
2019-05-21,0.9159129575498303
2019-05-22,0.9261880418273463
2019-05-23,1.1891777702025073
2019-05-24,1.030172632406774
2019-05-28,1.2239706739656921
2019-05-29,1.3426436622075075
2019-05-30,1.232509266886452
2019-05-31,1.3231138224697083
2019-06-03,1.2700271210374348
2019-06-04,1.1355974585731368
2019-06-05,1.0754442208521717
2019-06-06,1.0294319963193028
2019-06-07,1.0241970695817013
2019-06-10,0.9148471957555584
2019-06-11,0.9698418968490892
2019-06-12,1.0140210188775431
2019-06-13,0.9548318491455201
2019-06-14,0.8203631294533664
2019-06-17,0.7613623298293944
2019-06-18,0.7856117134407574
2019-06-19,0.7541943024897447
2019-06-20,0.8089045735264114
2019-06-21,0.8407762433813203
2019-06-24,0.7182470183782123
2019-06-25,0.9047583785205089
2019-06-26,0.9733137846165203
2019-06-27,0.8838451663355442
2019-06-28,0.7113719552125702
2019-07-01,0.5383243400398181
2019-07-02,0.4882248166079419
2019-07-03,0.4885280533848182
2019-07-05,0.5297713431451562
2019-07-08,0.56443545626438
2019-07-09,0.6241205954135984
2019-07-10,0.5547783439599488
2019-07-11,0.5448571379437834
2019-07-12,0.42545356033109566
2019-07-15,0.41425918662008837
2019-07-16,0.5004074882516582
2019-07-17,0.686951652030712
2019-07-18,0.6468016292927019
2019-07-19,0.7160535654915484
2019-07-22,0.5516963093921973
2019-07-23,0.48740364947414083
2019-07-24,0.48068700254801655
2019-07-25,0.579905043424218
2019-07-26,0.4622351122854289
2019-07-29,0.4871472214953061
2019-07-30,0.6895310528224955
2019-07-31,1.0308536153957577
2019-08-01,1.3282236215937933
2019-08-02,1.2518816477206807
2019-08-05,2.001644638663908
2019-08-06,1.6021090526146995
2019-08-07,1.5165962425007051
2019-08-08,1.2583610754240948
2019-08-09,1.3063338249995555
2019-08-12,1.6123234447173804
